price,bedrooms,bathrooms,sqft_living,predicted_price
225000,2,1.0,940,236886.2428239619
635000,3,2.25,2680,608145.9976770012
468000,3,1.5,1830,472408.9482962243
220000,1,1.5,1100,347083.071288193
265000,3,1.5,1460,341330.6938068762
293000,4,2.5,2019,344187.1182398119
680000,3,2.25,2330,805461.130363747
402000,3,1.0,1200,487303.21142919076
295000,4,2.25,1830,186945.684014606
850000,3,2.0,1540,732921.0913542006
310000,3,1.75,2070,347839.97314054344
377000,3,1.75,1680,381398.38227448903
1050000,2,2.5,2350,829293.0606979582
1000000,3,1.0,1540,483716.1237475714
650000,4,2.25,2100,531991.6520161277
263500,3,1.75,1610,175090.72015896405
525000,4,2.75,2910,761955.9380952321
425000,3,2.5,2650,565166.7077131156
322000,3,1.75,1400,294250.53955325217
216000,2,1.0,710,279575.70802450564
810000,3,1.75,1980,760675.1527016169
340000,3,1.0,1600,371968.3176756897
302282,2,1.0,1095,505898.93440459296
516000,2,1.75,1640,532336.5984238237
1620000,4,3.25,3820,1037622.7050552305
760500,3,2.0,1990,653657.3501811516
183500,3,1.0,1010,5317.123373843264
250000,3,1.0,1250,292006.60057358525
1320000,5,2.75,2410,862381.2251587557
452000,6,2.25,2660,654270.3827288689
425000,2,1.0,790,467647.8251370966
1800000,5,5.0,4490,1235142.813820752
319000,2,1.0,960,357226.79564946285
330000,3,2.5,2410,377350.4086015616
517534,2,1.0,833,-83370.98907786689
619790,3,1.75,1040,385681.25553545845
1300000,3,2.5,3350,829790.5665154441
618000,3,2.75,3200,1017960.6615791501
329000,4,2.0,1190,506443.7324735128
870000,5,2.25,2910,791333.1755065457
619000,3,2.5,2720,652877.9382694345
985000,5,3.5,3890,1142409.9391276073
550000,1,1.5,1900,477454.6476373848
234500,4,2.5,1960,226649.86360298342
428000,3,2.25,2600,610218.1564741972
585000,4,2.5,1860,539590.0686645528
702000,4,2.75,3880,757539.6161518719
640000,2,2.25,1540,561625.4777750709
760000,2,1.0,1410,541319.5282125361
740000,4,1.75,2010,623443.1792197012
227000,3,1.75,1680,405683.07740865985
174950,2,1.0,730,160128.691282861
312500,4,0.5,2300,296896.7702712117
320000,4,2.5,2300,252656.80460797617
329932,3,1.5,1460,390598.345643374
415000,2,1.0,1050,269071.2623428708
945800,4,2.75,3360,825660.8035018347
303000,3,2.5,1850,338776.6560733903
670000,4,2.5,2570,698447.434120506
197500,3,1.0,1330,280950.43519450654
212500,3,1.5,1270,214954.2819387092
456200,2,1.75,1210,506529.3097364525
966000,5,4.5,3810,1047814.5378714884
310000,4,2.5,2660,570632.7483729497
449888,3,2.25,2520,586453.2351248761
380000,2,2.0,1370,537429.1325809116
910000,4,1.5,2890,909322.1112390425
585000,4,2.5,2840,706168.1995157251
431000,2,1.0,1000,466366.9222389761
412250,2,2.0,1300,453433.79795456654
275000,3,1.0,1250,388039.4923864149
685000,3,1.75,2720,733306.6752072903
1250000,5,3.25,3930,1250728.5992747357
369900,3,1.75,2150,394841.2578528267
526500,3,1.5,1310,518745.475023269
330000,4,2.25,1790,320129.6562395869
362000,5,3.0,1810,298241.649426904
580000,5,2.0,1940,466525.38427982014
795000,4,3.5,3200,781222.5761542029
640000,4,2.0,2560,667258.9706456382
749999,5,2.25,3060,827440.1777137817
1220000,3,3.0,4560,1329567.1206050313
485000,4,1.75,1430,490637.330057998
405000,4,2.5,2620,630528.9416164312
365000,2,1.0,680,322336.12892774015
1010000,2,2.0,1460,688936.6339897504
392500,2,1.0,1050,499258.3912859431
335000,2,1.75,1000,452198.4203962586
425000,2,2.5,1140,462610.61584987515
556000,3,2.5,2750,627633.8347325821
401000,4,1.75,3010,818077.6013462256
640000,3,2.5,2390,737313.4051437131
425000,3,1.0,1520,544625.279016957
879900,4,2.75,3580,1065828.1184004042
490000,2,1.0,1840,476030.1029865077
234000,3,1.75,1480,269952.78672081075
455000,3,2.25,1470,349590.2740879435
608000,4,3.0,2400,579571.7466494406
892500,3,1.75,2120,848728.9475088276
595000,4,1.75,2000,504754.5844206394
445000,3,2.25,2100,622562.7873395679
1280000,4,3.5,3530,1049159.8796231328
975000,4,2.5,3240,914019.9372121082
525000,3,1.75,1470,528011.1373714814
210000,2,2.0,1680,439792.91842050874
525000,3,3.0,1730,535306.5455220586
300000,4,2.5,1914,343542.02656302694
580000,4,2.5,2840,830328.3203372261
665000,3,3.5,2460,690828.2386586557
697000,4,1.75,1670,530792.2821215154
280000,4,2.5,1934,246494.8057758012
225800,4,1.0,1100,229149.20594820054
289275,3,2.0,2860,823305.3928361685
664950,2,1.75,1180,516367.55845894566
760000,3,2.5,2280,643082.6001244051
458000,3,2.25,2150,580203.4103518641
799950,5,3.75,3760,995351.5855757289
861111,4,2.5,3650,962034.0665425339
907000,3,1.5,1340,741342.6056717645
626000,3,1.0,1040,434555.59487335256
575000,4,2.25,2060,610451.9037650414
567500,4,1.75,2190,456397.29076570703
475000,5,2.0,2050,178996.50143592904
751305,4,2.5,2660,787087.9992356469
572115,4,3.25,3230,650971.7673784735
263000,3,1.75,1490,276964.7230233635
305000,2,1.0,1030,419599.24061726115
339999,4,2.0,1740,390562.6629693599
212500,3,1.0,920,96981.62180594564
285000,4,1.75,1870,215672.54031921073
465000,4,2.5,3030,606753.672687376
762500,3,2.25,3330,1017279.9903882715
575950,3,2.25,1640,380504.5211321373
598200,5,3.75,2980,658251.5042804423
415000,4,2.5,2170,561066.8414770607
255000,2,1.0,1320,296206.4322503522
300000,6,2.0,2040,146784.2078246103
515000,3,2.5,3370,850081.9697389856
454000,3,2.0,1700,566400.9542850814
374000,3,1.75,2000,469145.29472114716
645000,4,2.5,2430,692401.8164478705
599500,4,2.25,2020,478508.1910684232
487000,4,2.5,2540,651296.780240594
856000,3,1.5,1480,490822.99417365436
288349,3,1.0,1250,67847.96419646626
265000,5,4.0,1400,289516.67413732316
649000,2,1.0,1280,538366.6521290092
420000,3,2.0,2020,314293.18798786437
505000,2,1.0,1020,546570.974350125
905000,5,3.5,3500,953329.9136568502
554000,3,2.0,1830,604770.7362520105
452100,4,2.5,3160,880967.6911726337
650000,3,1.5,1320,481121.0736306659
1670000,5,3.5,4320,1314176.3794534644
156000,2,1.0,920,115713.99655848544
713250,3,2.0,2050,559434.9820718907
295000,3,2.0,1830,413051.41733387567
300000,6,2.5,2590,454178.88191653084
522500,4,2.75,2200,481046.8850341234
472000,3,2.5,1180,399835.961868383
339950,2,1.0,820,352870.23508484685
507000,3,2.25,2210,637736.7049957168
665000,5,2.25,3320,662308.8554471906
525000,3,1.75,1970,606466.2260570464
350000,3,2.5,1730,405666.88761289895
581000,4,2.0,2510,632447.8316473563
445000,3,1.75,1120,482660.7106479852
1480000,5,3.25,3680,1257505.4069315922
467500,4,2.5,3160,778638.5642882142
362500,3,3.5,1710,336771.32873979514
610000,3,1.75,1110,339902.23887680925
489950,2,1.0,820,215575.94191874372
1300000,6,4.5,3902,1260661.3336761852
499950,4,2.5,2910,684959.3897056106
210000,2,1.75,1000,362332.6647693865
560000,3,2.5,2020,729863.0231417469
1710000,5,3.0,4290,1293692.4724284182
459000,4,1.5,2020,537731.0095622345
549000,2,1.0,1140,570455.1919710209
525000,3,1.0,1640,454356.6497987789
490000,3,2.0,1450,756482.7418719799
353000,4,2.5,2300,355235.64349479205
328000,3,2.5,2242,329411.0628394963
247000,5,2.0,1590,166382.95641155494
500000,4,2.5,2040,593705.406369151
637000,3,2.25,2200,669527.2910661381
1240000,4,4.5,5120,1458184.8118838896
483000,2,1.75,1400,439585.5772622014
388000,3,3.25,1370,391898.7147243377
590000,4,2.0,2490,324549.8126206441
560000,4,1.5,1810,604205.1600016459
451000,4,2.5,1670,254381.19436166022
360000,2,1.0,780,281528.56825145974
765000,4,1.0,2520,760587.2591444468
176000,2,1.0,920,306365.20589722646
910000,2,2.5,2000,895824.3740726213
850000,4,3.0,2550,898088.8749394647
290000,3,1.0,1010,162265.16777978273
400000,2,1.75,960,433960.71059585985
229500,2,1.75,1870,368393.5779876209
194000,3,1.0,1180,122436.17605059728
770000,3,1.75,1720,723695.2530338137
175000,2,1.0,660,307344.8537540467
2200000,4,3.75,3790,1283466.4681367476
258950,3,1.75,1440,300048.2327149606
1050000,4,3.75,3280,1009318.8496172107
550000,2,1.5,1300,502291.04832495167
490000,3,2.25,1410,441174.73605741875
348000,4,2.5,2070,390528.665543066
529999,3,2.5,1710,532389.337400587
380000,3,1.75,1300,238314.88128555304
440000,4,2.5,2400,479486.40547968016
240500,3,1.75,1460,190322.20316933183
489000,4,1.0,1150,330951.8979867296
516130,3,1.75,1510,540350.0762275906
310000,2,1.0,1560,346402.4549379735
375000,4,1.5,1430,439970.11566583207
273000,2,2.0,1384,445742.82858820754
1090000,4,3.0,3410,935027.5011347018
397000,2,1.0,1000,557036.8911958728
577500,2,2.5,2330,952887.9429253277
322500,4,2.75,2060,289461.9754322055
1160000,3,2.5,2490,1535573.0174786372
323000,4,1.75,1310,429542.9270744683
560000,4,2.5,2630,520493.7223881897
813000,4,2.5,3320,927261.9985633614
449500,3,2.0,1770,536651.225815012
315000,3,1.0,1170,-54797.476563624805
704000,4,2.75,2510,705075.3022288339
950000,5,2.0,2940,976696.1477334247
799950,4,2.5,3320,869539.115091402
789900,3,2.5,3420,1006019.4088496526
725000,4,1.75,2350,504546.6744725686
462000,4,2.5,3070,682183.239639329
319950,2,1.0,1240,320258.7574606362
712000,3,1.0,1250,531048.322872795
551000,3,2.5,2830,850774.0674356219
550000,3,2.5,2140,569011.2253209181
675000,3,2.5,2250,677796.4669405139
465000,2,2.75,1430,304772.798079205
570000,3,2.25,2010,566399.834607183
1810000,5,2.5,4250,1387371.4711549445
600000,3,3.0,3530,1059960.291164867
388000,3,1.75,1760,436322.70251063403
815000,5,3.25,3230,826163.1971718429
200000,3,1.0,1010,399425.0916848271
275000,2,1.0,770,401358.56480449426
440000,4,2.5,2560,495523.24067090283
650000,3,2.5,1480,459806.91991898476
1340000,5,2.25,4200,1279533.2850980912
1850000,4,3.25,3480,788014.995456694
990000,3,1.75,1810,698270.6819406482
300000,4,2.5,1910,357322.5024261011
535000,5,2.75,2620,751347.3437187729
350000,3,1.0,1050,314904.6827590839
450000,4,2.75,2900,791556.8405150758
354000,5,1.75,1830,278258.63280681125
1210000,5,4.25,4150,1082078.4276751354
316000,3,1.0,1130,377811.7771443367
284200,3,2.5,1570,204476.30268322123
235000,3,2.0,1900,271793.34388788225
360000,4,2.5,2750,559937.7884741286
452250,4,2.25,2550,629388.08796066
690000,4,3.25,3730,1048269.4889921099
742000,3,3.25,1540,570989.9140532978
550388,3,3.0,1720,563980.1479531251
835000,4,2.75,1550,724677.338164391
605125,2,1.0,1160,400815.5149763095
998000,4,2.5,3030,985401.970183333
915000,3,2.25,2390,813063.4425461905
690000,3,1.0,1580,647154.0701737597
830000,5,3.0,3040,875166.1436934653
263400,4,2.0,1360,-18472.21039567003
1100000,5,2.75,2660,842121.8192836479
500000,4,2.25,2050,548031.1293357216
800000,3,2.25,1620,700366.7301754961
1180000,4,3.0,2570,893366.2923009048
450000,3,1.75,2150,699724.1684084567
427200,3,1.0,1030,284912.20205239556
290000,1,1.0,550,372196.0342412194
235000,3,1.5,1980,411479.2987196192
432000,3,1.75,1470,654406.971269516
250000,3,1.75,1780,334045.8609027687
660000,5,2.25,2540,649962.1933710832
755000,5,2.5,3260,981972.2571313182
641000,3,1.75,1620,549848.5742834273
377691,5,1.75,2120,545141.1056247891
737500,4,2.5,3200,817630.457414501
249900,3,1.75,1380,138977.63346022664
305000,2,1.0,1960,246830.02035500336
470000,3,1.75,2290,696527.9645074479
920000,4,2.5,3810,1012321.8377810455
515000,3,2.25,1300,437056.91419644176
335000,3,1.75,2390,466531.43031315994
579000,4,2.25,2030,608862.2628829225
525000,4,2.5,3070,598149.6177531154
410500,2,1.0,1110,374662.83326423354
464000,2,2.75,730,446660.1860658877
604950,3,2.5,2110,501826.92896960175
1180000,5,3.75,3630,969190.5838851763
491000,3,2.0,1250,330758.88542156457
244900,3,1.5,1360,285459.34963759047
259875,3,1.0,1250,228059.0418138164
699900,4,2.5,2190,549505.5197612017
361000,3,1.75,1650,519221.4041967221
570000,4,2.0,2000,486712.4988062725
435000,3,2.0,2660,572691.3614686831
450000,3,1.75,1180,338713.77600098564
575000,2,1.0,1230,452324.30513604096
280000,2,1.0,870,345927.2444607002
240000,3,2.5,1520,145860.1786027464
543115,2,1.0,1380,504453.06661152054
319950,2,1.0,920,347018.5407279604
289000,3,1.5,1970,283286.59610956436
370000,2,1.0,860,412343.8911567344
1050000,4,2.5,2750,857236.0274149892
550000,3,1.75,1650,695798.0411701166
435000,4,1.5,1510,323857.5453900738
295000,3,2.5,1500,319403.66184190614
530000,3,1.75,1680,450517.3808827201
321000,4,2.5,1830,175023.0314002101
697000,3,2.25,2420,687218.241850133
439500,3,2.5,2050,487012.81291499897
187000,2,1.0,840,189771.39636254613
575000,3,2.25,1700,536453.8954760446
1750000,4,3.25,3460,1258857.7324636315
195000,3,1.0,1300,54038.40327805234
490000,4,2.5,3630,851276.5151781114
525000,3,2.5,2030,539258.807739386
240000,2,1.75,1330,256019.62144281104
280000,2,1.0,720,268332.62549498817
199999,3,1.0,960,98696.44570189563
1470000,4,2.5,2800,764080.2386860668
290000,3,1.0,960,313746.9295800234
923990,4,2.5,3600,902428.1468871356
540000,4,2.5,3000,558817.1177002278
620000,4,2.5,1840,330189.83284539613
417000,4,2.25,2300,558551.1033351573
868000,4,2.5,2020,818537.4864069235
500007,2,1.75,1820,469159.3153946947
315000,3,1.75,1860,365249.37441708037
915000,3,1.0,1560,417220.64213312895
988000,4,3.0,4040,1284372.680180702
619000,3,2.25,1650,461142.58854644274
344000,4,2.5,2100,221543.93113597546
420000,5,2.75,2540,500647.2934582562
805000,3,2.0,2710,847866.6718668435
251700,3,2.25,1810,325248.2274530868
354000,2,1.0,850,332571.50491890544
265000,3,2.25,1840,297326.2766980174
690000,3,2.5,2590,870440.3636858955
240000,3,1.5,1010,178891.84284744412
330000,3,1.0,1850,363794.33431533433
729000,3,3.25,2250,567442.273365047
400000,3,2.0,1860,471401.6605068233
645000,3,2.5,1740,675741.4921687967
505000,4,2.5,2420,450255.469575663
422000,4,2.5,2310,525402.4935960586
368888,3,1.5,1490,566934.993182752
320000,5,1.0,1740,62438.47137653234
458000,3,1.0,1660,482606.0212057588
849000,5,3.25,2450,737531.2493252954
629000,3,2.5,2160,592642.2960184914
213000,2,1.0,1000,184393.9353742848
765000,4,2.75,2660,943138.854582258
250000,3,2.0,1170,161706.40746261663
515000,5,2.5,3810,849574.759228312
435000,4,2.25,1990,568648.9627271473
675000,4,2.5,3130,746407.2428090431
525000,4,2.5,2400,566030.8102350186
1150000,4,2.25,3740,1159851.8270001747
625000,3,1.5,1300,477510.1380745074
542300,3,2.25,1580,557275.0920693626
499000,3,2.5,1610,508649.8082737361
1040000,4,3.5,4440,1233510.1364511414
285000,4,1.75,2510,596111.8251765108
315000,4,2.5,2080,445419.8101279222
396500,3,1.75,2390,700955.7711985253
381000,3,2.0,1680,164790.9482489074
720000,3,2.75,2440,917443.6349632365
592500,4,2.5,2240,664041.5722136617
535000,4,2.5,2200,546571.6873895703
650880,3,2.5,2930,666320.8326623121
190000,3,1.0,1090,151623.7746137138
872500,4,2.0,1990,706342.6643095219
305000,3,2.5,1260,327901.9153111449
675000,5,2.5,3200,679515.3115058491
605000,2,1.0,910,524666.7210960634
445000,3,3.0,1970,623360.7722674402
750000,2,2.0,2180,792939.9648223759
3000000,5,4.0,6670,1971418.9569330325
690000,3,1.5,2540,688738.9774372061
203000,3,1.5,1370,237165.28839389957
230005,2,1.0,1030,246575.66966289975
340000,2,2.5,1100,390359.4024721852
2150000,4,3.25,3840,1451212.2117752414
347500,4,2.5,2156,444522.99223735044
260000,3,1.75,1440,371642.65639452916
316500,3,2.5,1770,284029.8902757391
175000,3,1.75,1230,237058.31891810062
819000,3,3.5,2130,972569.0263841685
1650000,4,2.75,3190,1165260.246688892
245000,4,2.0,1830,337241.63511469256
760000,4,3.5,3000,840092.7455053604
477000,3,2.25,1260,226111.00188183854
540000,4,2.5,2710,398701.5874410786
362000,3,1.0,1290,486335.0616241123
605000,5,4.0,3040,583033.8722628751
437500,3,2.25,1790,489652.8886886726
303000,2,1.5,1400,383611.1611116526
1010000,3,2.5,1920,866961.0986997988
848750,6,3.75,3160,755720.2582791384
1560000,3,3.5,4360,1372338.615632426
460000,3,1.0,1130,254519.36187666905
219950,2,1.0,1010,335158.99678059295
810000,5,3.25,2950,800798.1383518473
502000,3,1.75,1300,505636.34918137157
1700000,3,2.0,2600,1088419.1314793152
195000,2,1.0,800,128314.08769575646
378000,3,2.5,2150,367483.35379044537
389517,4,2.5,2640,413138.38570199674
770000,3,2.25,2910,821383.5622231653
349950,4,2.5,1820,400969.43186651357
440000,3,1.0,1250,382697.69724732894
249500,3,1.0,1180,232813.6433619525
564000,4,2.5,2870,561506.8637823533
895000,4,1.5,3390,929035.423700522
430236,4,3.25,3444,594608.6499067289
435000,4,2.0,1650,377327.2241327984
549000,3,2.25,1230,400780.2555356625
400000,3,2.5,2090,1292408.3180241843
278000,2,2.5,1420,275098.1228746559
464500,3,1.75,1150,389527.84435484046
332000,3,2.25,2120,526569.6864883117
392500,3,1.0,930,365995.4334264115
1170000,6,3.5,4310,1060877.568253964
268000,5,1.75,1730,250175.1152835638
339950,3,1.0,1320,558977.8258604191
770000,4,3.0,2800,742287.7746592772
600000,2,1.75,1550,1277703.9881585045
290000,4,2.0,1560,366984.8956696866
244000,3,2.0,1350,54292.08568765165
549000,4,2.25,2420,569276.3469214232
1400000,3,3.25,3020,990743.1684708775
210000,3,2.0,1830,385954.7516728655
210000,4,1.75,2090,362516.0512687962
265000,4,2.25,2300,342355.23785686016
340000,4,2.5,3020,669325.2116840682
718500,3,1.5,1200,456164.0713460118
829000,3,2.75,2690,784427.4247740168
650000,2,2.5,1740,565939.5724892592
546000,2,1.0,1120,498850.82673381054
310000,2,1.0,750,277681.46018584364
553000,3,1.0,1310,366078.31188272
781500,4,2.5,3440,909921.9901520538
373000,3,2.5,2990,530252.1529701165
485000,3,2.5,1840,722810.0489775952
740000,4,2.25,2230,804875.4411769704
967000,4,2.5,3100,835258.6539025656
550000,4,2.5,2150,510413.81420931395
275000,2,1.0,1180,422356.43809777114
1200000,3,2.0,3660,1272090.587892702
455000,4,2.5,2811,562814.6849034127
550000,4,1.0,1440,428628.28848458955
310000,3,1.5,1060,190964.9675521594
652500,4,2.25,2220,440633.76243097975
650000,6,2.75,3610,842206.0013033461
799000,4,3.25,3120,871853.3246950652
500000,3,1.5,1220,374966.1738175022
554000,3,2.0,1910,516916.3559346975
404500,2,2.0,1320,457319.3546077616
1190000,3,2.5,2510,950024.9109876077
762500,4,2.25,3130,836708.9589200139
1740000,4,2.25,2920,947590.830155279
1050000,4,4.0,4320,1253888.1691048006
348000,3,1.5,1040,361474.48721683095
318700,4,2.5,2770,590531.382029378
348000,3,1.75,1720,339476.81644635217
1210000,4,2.75,4250,1062906.309206653
675000,4,3.5,2550,824815.1136274405
750000,4,2.5,2510,831993.6887258543
348000,3,2.25,2570,520123.6256922183
810000,4,2.25,2020,691335.4503997823
380000,4,1.75,1720,433040.1211840693
482500,4,3.0,1630,442725.42619058676
718000,3,1.0,1030,430587.0411498177
369950,3,2.5,1930,330784.1200868059
739000,4,2.5,2780,695731.1682691834
390000,3,2.0,1510,378032.4243985368
1200000,2,2.25,2160,1520204.677807489
264950,2,1.0,1000,235652.10630231397
550000,4,3.5,3820,1072462.530498138
152000,3,1.75,1070,216277.63785340905
613500,3,3.25,1876,664436.2316738219
277140,3,1.5,1190,289505.4428963463
160000,2,2.0,1040,195769.62681045715
299250,3,2.5,2530,583852.945727961
254000,3,1.0,1010,327983.37755904556
427000,3,2.5,2432,633058.0041509878
329000,3,2.75,1920,415923.79299122
357000,5,2.75,1540,192193.72854829568
477000,3,2.5,1740,460821.6597673365
535000,4,1.75,1570,595907.0903448471
430000,3,1.5,1550,600267.5461006338
335000,4,2.0,2030,194682.84059514332
280000,1,1.0,690,381264.77328161395
238000,4,1.0,1400,215621.84772106237
489990,5,2.25,2440,463947.78251115856
750000,3,3.25,4610,1134316.103518188
790000,4,2.75,2640,859816.2500731347
297000,3,2.5,1940,391325.71473228734
780000,2,3.25,3000,991647.4168839353
608000,4,2.75,2490,706585.5273307262
420000,3,1.75,1444,198609.57462088583
446000,4,2.0,1940,490179.13030378113
230000,2,1.0,1430,301727.21165004093
378000,3,2.5,2130,474126.44389564195
199950,3,1.0,1010,132481.37782189035
690000,4,3.75,3210,893295.4155339121
830000,5,3.0,2920,805474.2865939961
460000,4,3.0,2230,363667.6407407796
360000,4,2.5,2610,443783.0380011721
1100000,4,3.25,3190,1611272.1329712986
600000,3,2.25,1900,536557.5181516346
399888,4,2.25,1820,573012.9140821563
394500,4,2.5,3002,554574.4103688257
840000,4,3.25,3160,765109.8456420023
991500,4,3.0,3820,1316118.0371069328
2230000,4,4.25,4700,1493576.2814565478
425000,4,2.25,2660,610103.6879397595
667500,3,2.0,1880,603982.2718789328
347000,4,2.5,2770,510972.54955463443
454950,4,2.5,2413,388509.5919187043
657500,4,2.25,2520,721508.5894632486
650000,3,1.0,1520,321456.0575125525
350000,3,3.25,1210,460133.1535751193
660000,3,2.0,1770,474879.1781074293
670000,4,2.5,2850,757830.2910323224
572000,3,1.75,1850,724741.2340225388
560000,4,3.0,2170,511494.36499532324
455000,2,1.5,1260,503317.24312202935
677500,3,1.75,2020,589015.5607255306
233000,3,1.0,1980,341410.4920248968
883000,4,2.5,3670,990574.7792664545
459950,4,2.0,2760,646660.6488926208
545000,4,2.25,2030,482012.5377856513
242500,3,1.0,1020,335785.9560995685
300000,3,1.0,1090,392847.3363959212
405000,4,1.75,1690,393055.73164837295
449950,4,1.5,1800,515515.1582464746
492000,4,2.5,3305,1024160.9574739179
1250000,4,2.5,3220,922466.4752462195
250000,3,1.0,990,233877.22096846858
1690000,3,1.75,3400,1127661.0713170324
2000000,3,3.25,2610,1602089.47845748
239950,3,2.25,1560,273999.67223777174
509990,3,2.0,1440,339047.7668063813
190000,3,1.75,1520,347225.04428807995
750000,3,1.75,2770,623337.3066006647
770000,3,1.75,1900,702388.5022286008
640000,5,3.5,3690,905951.6062171946
248000,5,1.75,2190,398387.043038346
253000,3,2.0,1490,203255.41651211958
920000,4,3.75,4030,973864.0699941998
429950,3,2.25,2060,692728.8309371667
887000,6,2.25,3830,1106483.0689061098
843500,3,2.5,3560,1138916.6315142042
495000,3,2.25,1280,393333.84683961363
289900,3,1.0,1180,202047.52409061603
347000,3,1.75,1240,344292.45788742416
275000,2,1.5,1160,314952.00752947235
635000,3,3.0,2230,467499.57166296284
350000,3,1.0,1180,425796.80328275624
315000,3,2.0,1770,229428.36590642767
500000,4,2.0,2120,459688.1912886441
729999,6,4.5,3600,869541.7342808085
190000,1,0.75,780,-11749.342697532964
835000,3,2.0,1570,741848.0083597895
455000,4,3.0,2480,695552.5994897691
350000,3,2.25,1860,252896.34526664892
420000,2,1.0,960,447142.9377503209
1000000,5,4.25,3920,1030755.0392488834
245000,3,2.5,1820,205039.38433060225
456500,4,3.5,2000,576739.7617117323
630000,3,1.0,1360,177396.10947004368
525000,4,1.75,1710,419859.9665426718
342000,3,2.5,1960,327131.5354326385
646800,3,3.0,2230,465131.74267394486
335000,3,2.0,1410,238295.42920530372
1190000,3,2.75,2500,1032476.1732835597
1950000,4,4.0,4690,1409630.7414266309
399950,3,2.5,1510,407836.1264539901
190848,4,1.5,1370,68104.85957478383
1050000,3,2.25,2480,947946.551974541
1100000,5,3.0,4090,1326789.1113528125
359000,3,2.25,1950,363879.67215170944
390000,3,1.75,2200,521666.2868546054
556000,5,2.5,3840,971701.221359591
432000,3,2.75,2200,357920.4991831777
266750,3,2.25,1650,268182.8743986114
519000,2,2.0,1560,494784.61030166945
468000,4,1.75,2250,573044.6966217674
554000,3,3.5,3380,776202.3238285435
304000,3,1.75,1720,411774.3822798432
129000,2,1.0,760,119326.57252360531
559950,3,2.5,2120,466294.96165622235
569950,5,2.75,2510,638028.1584803164
279000,4,2.25,2090,342748.1022945858
250000,3,1.75,1480,233675.21021113254
290000,1,2.0,1240,333977.5699079854
365000,4,2.0,1940,455959.82959199324
925000,4,2.5,3540,942850.8494306474
640000,4,2.75,3040,1031798.5071933616
271900,3,2.0,1450,101196.8710281545
560000,2,1.0,1010,428405.4159531342
725000,3,2.5,3410,901166.1735666171
565000,2,1.75,1130,164439.94794429967
512031,3,1.75,1540,555371.7486685454
330000,3,1.0,910,215611.08998600964
500000,3,2.25,1440,408329.61685952137
396000,3,1.0,1500,428783.38417840877
147200,3,1.0,1420,214161.43628923327
317000,3,2.5,1840,307015.5258999488
355000,4,2.25,1810,261940.54998922342
289000,3,1.0,1090,156513.10511336906
963990,4,3.25,3830,953811.1616943234
562000,3,3.0,3290,905565.7599392585
760000,4,2.5,2760,772060.3614044681
455500,3,2.0,1460,449274.8566478555
485000,3,1.5,1870,466546.3398487118
687500,3,1.75,2450,828227.4244050969
490000,4,3.0,2640,439815.86092114396
286000,3,2.75,1100,181965.40962797636
230000,2,0.75,650,278176.3656140637
285000,2,1.0,1010,415147.2391753147
365000,4,2.5,2905,630804.2636762849
870000,3,2.5,3210,1025340.3735246011
530000,2,1.75,1170,409922.41772345355
1400000,9,4.0,4620,1403849.995944996
226450,3,1.75,1730,283205.23153881746
338500,3,1.75,2130,407874.4714968889
926300,3,1.5,1660,681064.8772693952
375000,4,2.5,2040,453735.66677103937
825750,4,3.5,2950,813849.5330821007
377000,4,1.75,1800,421024.2365297983
203000,3,1.75,1490,186081.57131148106
529950,3,2.25,1240,410533.72397938545
1390000,3,3.0,2480,1143375.1098853434
2920000,4,4.75,4575,1643621.4676905787
480000,3,2.25,1820,490690.3622665799
749000,4,2.5,1710,576719.3633341044
459950,4,2.5,2000,567213.6837638314
846450,4,2.5,3710,851352.3885293639
700000,3,1.75,2100,770299.4562213259
716500,5,2.75,3630,964102.8806987868
517000,3,2.25,1640,669047.8076748891
212625,2,1.0,960,229902.82212457265
484000,5,2.5,3600,871884.3250507652
763000,3,2.0,1360,514588.6680734824
749000,3,2.75,2820,799101.0536699765
387500,4,1.75,2400,414490.4355321779
526000,4,2.0,1610,325136.89703698456
275000,5,1.5,1950,240314.35163875838
2550000,4,3.0,4190,1378003.9535061023
800000,4,2.5,3100,852460.9498956436
675000,4,2.5,2810,779096.7373859258
278500,4,2.5,1940,238896.2289213033
525000,3,2.75,2130,548713.8778148025
315000,1,0.75,770,373190.3826050273
310000,4,2.5,2310,379733.49631356314
382000,3,2.25,1750,621433.2749791556
560000,3,1.5,2000,677307.8324451656
465000,3,1.0,910,379764.2596061457
278500,3,2.0,1570,173611.02722775808
370000,3,1.75,1480,310988.717979164
239900,2,1.0,910,68473.2436103085
2000000,2,2.5,3900,1021789.6569706686
385000,3,1.75,1180,286218.6056764887
535000,3,2.5,2390,764082.7240206242
330000,3,2.25,1860,252946.9126992636
436000,3,2.25,2120,646978.4570432698
80000,1,0.75,430,88887.34047305712
479000,2,2.25,1230,393340.0298317869
449228,5,2.5,3020,697624.4376756615
585000,3,2.5,1700,660046.7546743249
760500,4,2.25,2310,795714.7306313806
290000,3,1.0,1150,377113.21800014103
410000,2,1.0,1480,429498.1516662316
325000,3,2.5,1570,399069.16779662296
667000,3,1.75,1770,567052.1774300698
585000,3,3.5,1700,451804.0339801694
415000,3,2.25,1820,372898.8345823464
930800,5,2.5,4150,1116682.051750529
552500,3,1.0,2020,499886.1773272475
500000,3,2.5,2270,684496.0340455594
875000,4,1.75,2360,495615.3188876005
1260000,5,4.0,4180,1084702.2427745773
